ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
15070,210000,2,1,2,44,0,0,0,0,0,0,125615,77485,79668,92326,30500,25265,5000,4000,3402,2013,1026,1000
15071,440000,1,1,1,54,-1,-1,-1,-1,0,0,8517,0,241,8544,1361,855,0,241,8598,857,4,2227
15072,140000,1,1,2,30,0,0,2,0,0,-2,90313,103560,78842,67003,0,0,15037,5,2007,0,0,0
15073,70000,1,1,2,29,0,0,0,2,0,0,32938,33635,35287,36002,37096,37999,1548,2200,1600,2000,1500,3000
15074,240000,2,1,2,36,0,0,2,0,0,2,176035,196664,192140,194357,205637,202417,25228,0,6947,14402,33,7167
15075,130000,1,2,1,31,2,2,0,0,0,0,131635,126548,127748,100291,93552,95521,0,5100,4100,3392,3521,3724
15076,270000,2,2,2,53,1,1,-2,-2,-2,-1,716,-1524,-3764,-4,-19205,42418,2,2,6002,2,64446,5002
15077,80000,1,2,2,25,0,0,0,0,0,0,31780,33261,34703,36125,38374,39382,2000,2000,2000,3000,1800,2000
15078,160000,1,1,1,40,-1,-1,-1,-1,-2,-2,500,1000,1000,0,0,0,1000,1000,0,0,0,720
15079,160000,2,2,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15080,30000,2,2,2,29,2,2,2,2,2,0,18872,21734,21103,22939,22273,22814,3500,0,2500,0,900,1000
15081,150000,2,3,1,33,0,0,2,0,0,0,147350,154848,151591,151549,146417,137835,11150,0,4845,8046,9200,5100
15082,50000,2,1,2,29,0,0,0,0,0,0,38242,28797,16068,16387,16882,17350,1799,2000,582,754,893,943
15083,180000,2,2,2,32,0,0,0,0,0,0,20730,17107,35884,31057,29052,25933,1582,30000,1000,1000,1000,1000
15084,60000,2,2,1,23,0,0,0,2,2,0,58844,43427,30408,30632,30021,30445,2000,4300,1000,0,2000,1500
15085,360000,2,1,2,38,1,2,0,0,0,0,4741,4534,6491,8422,8665,0,0,2000,2000,243,0,0
15086,160000,2,2,2,32,0,0,0,0,0,0,156098,156259,155404,153234,156731,155818,6000,6000,5600,6000,6000,5500
15087,440000,2,2,2,28,1,2,2,0,0,0,209176,215231,204369,186201,183518,148169,11000,54,7530,7648,6310,3312
15088,20000,2,1,2,24,2,-1,-1,-1,-1,-1,1150,1661,-29,2992,3664,5364,1661,0,3021,3664,5364,0
15089,300000,2,1,2,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15090,490000,1,1,2,35,0,0,0,0,0,0,156021,155635,156094,159376,158235,163963,8030,9071,18944,10000,8030,6059
15091,360000,1,1,2,27,0,0,0,0,0,0,375392,373004,371567,375352,316076,314588,13290,14012,20000,16000,16000,290000
15092,300000,2,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15093,250000,2,1,1,49,-1,-1,-2,-2,-1,0,1104,0,0,0,3000,1500,0,0,0,3000,0,3212
15094,300000,2,4,2,24,-1,-1,-1,-1,-1,-1,2892,4009,4725,2595,2110,20984,4039,4751,2600,2110,20984,4366
15095,290000,2,2,1,42,0,0,0,0,0,0,154753,122241,113434,115273,97040,89942,7000,6000,5000,5000,4000,3000
15096,180000,2,3,1,39,2,0,0,-2,-2,-2,172488,72050,0,0,0,0,3450,0,0,0,0,0
15097,180000,2,2,1,34,2,2,2,2,2,2,95008,97088,98093,99578,101828,103986,4500,3500,4000,4000,4000,4000
15098,60000,2,1,2,28,0,0,0,0,0,0,37878,35511,28894,21556,21494,21838,3000,2000,1600,3000,2800,0
15099,430000,1,3,2,26,0,0,0,0,0,0,438795,438691,437284,435832,345499,228818,18000,18000,16570,11803,10563,10000
15100,160000,2,1,1,58,-2,-2,-2,-2,-2,-2,749,3883,3584,1830,390,390,3894,3594,2246,390,390,390
15101,120000,2,1,2,27,0,0,0,2,0,0,11379,9559,10861,10055,11040,10466,1200,1500,0,1100,550,600
15102,140000,1,1,2,32,-2,-2,-2,-2,-2,-2,672,10212,850,415,100,1430,10212,850,415,100,1430,0
15103,300000,2,2,2,34,0,0,0,0,0,0,297890,216495,221737,224774,182544,92014,7800,8705,8500,6820,2700,3200
15104,70000,2,2,2,22,0,0,0,0,0,0,66748,52642,40934,34685,30166,29299,2049,1700,1446,1000,1044,1176
15105,510000,2,1,1,37,-1,-1,-1,-1,-1,-1,386,733,739,1939,739,2739,763,739,1939,739,2739,1110
15106,200000,1,3,2,33,-2,-2,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,0
15107,50000,1,1,2,25,0,0,0,2,2,2,41761,44689,47613,48174,48731,49655,4000,4000,2000,2000,2200,1700
15108,310000,1,2,1,36,0,0,0,0,0,0,52191,36758,29180,22426,18592,14976,3012,5000,2000,5000,5000,3000
15109,50000,1,2,2,26,-1,-1,-1,-1,-1,-1,581,581,581,581,581,581,581,581,581,581,581,581
15110,20000,1,2,2,23,1,2,2,0,0,2,17081,16809,17541,18250,19463,19010,300,1305,1305,1518,0,1861
15111,350000,2,3,1,36,0,0,2,0,0,0,255751,275156,260963,261263,255566,254941,33010,0,11021,9200,8500,8300
15112,220000,2,2,2,32,0,0,0,0,0,0,93682,96466,99009,100462,102614,104806,4337,5000,4000,3824,4000,4000
15113,50000,2,2,1,32,0,0,0,0,0,0,47445,37395,9858,8536,9674,9591,1697,1118,285,299,1110,40207
15114,50000,2,2,1,41,1,2,2,2,2,2,24540,25330,26620,26889,26158,27737,1500,2000,1000,0,2000,0
15115,400000,2,2,2,32,-2,-2,-2,-2,-2,-2,6464,-270,-770,-761,-2710,187552,1692,0,9,11,194541,7015
15116,180000,2,2,2,30,0,0,0,0,0,0,14445,15404,19885,22355,22902,15373,1500,4911,10355,10902,3500,5493
15117,50000,1,2,1,58,-1,-1,-1,-1,-1,-1,1956,2060,4904,2056,2515,1464,2060,4904,2056,2515,1464,1515
15118,10000,1,2,2,28,-1,2,-1,-1,2,2,200,100,370,1766,1496,8356,0,370,1496,0,7000,0
15119,160000,1,2,1,36,-2,-2,-2,-2,-2,-2,8700,5159,10550,3566,2453,2673,5183,10670,3576,2460,2680,2484
15120,210000,1,1,1,34,-1,-1,-1,2,-1,0,330,330,660,330,660,330,330,660,0,660,0,330
15121,130000,2,2,1,39,0,0,0,0,0,0,131657,129859,128714,128962,131873,131482,5000,6208,4700,5000,5000,4800
15122,70000,2,1,2,29,0,0,0,0,0,0,75040,75705,69514,69312,69412,68692,3000,3000,3100,3000,3000,2700
15123,30000,1,2,2,51,0,0,0,0,0,0,29628,29253,28342,28282,30118,24584,1460,1560,2000,3077,804,761
15124,100000,1,2,2,36,0,0,0,0,-2,-2,2069,3521,5399,0,0,0,1500,2000,0,0,0,1700
15125,60000,2,2,1,30,2,0,0,0,0,0,60558,59361,60167,58078,59198,60677,3500,3000,1000,2000,2000,1000
15126,80000,2,3,1,40,0,0,0,0,0,0,12171,11554,7830,4305,5427,6180,1500,1218,311,1351,1000,2000
15127,20000,2,2,2,25,0,0,0,0,0,0,18825,18545,18606,18904,19433,18902,1300,1613,1301,830,698,822
15128,210000,1,2,1,33,-2,-2,-1,-1,-1,-1,0,0,106669,13333,12780,18472,0,106669,13333,12780,19136,18660
15129,50000,2,1,1,29,0,0,0,0,0,0,50486,50035,49388,10275,9598,8382,2200,1192,1000,2000,1000,1500
15130,300000,2,1,2,28,-1,-1,-1,-1,0,0,16094,2259,0,12880,14895,9386,2259,0,12880,2500,200,280
15131,260000,1,1,2,37,-2,-2,-2,-2,-2,-2,256,188,188,198,217,1825,188,188,198,217,1825,198
15132,260000,2,1,2,30,0,0,0,0,0,0,156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000
15133,100000,1,2,1,41,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000
15134,30000,2,3,2,24,1,-2,-1,0,0,0,0,0,1469,2432,827,0,0,1469,1008,300,0,0
15135,210000,2,3,2,36,2,0,0,0,0,0,420522,203447,206683,99411,63322,73433,16000,6549,4500,2407,12700,3200
15136,120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,4432,2988,4492,2797,2991,2900
15137,130000,2,3,1,34,0,0,2,0,0,0,124777,133265,129713,129883,122349,101415,12000,0,5100,4820,3844,4500
15138,90000,2,1,2,29,0,0,0,0,0,0,92464,91709,92412,91297,91790,91377,3600,4331,3218,3613,3300,3519
15139,50000,1,2,1,54,2,2,2,2,2,2,48556,49240,48647,36411,32087,22909,1804,2045,1314,1268,0,2436
15140,280000,2,2,2,27,1,2,0,0,0,0,297192,284462,283374,238039,234017,145132,0,11143,7300,6024,6000,3500
15141,120000,1,1,2,31,2,0,0,2,0,0,25719,29961,32451,31630,34115,36551,5000,3000,0,3000,3000,4000
15142,70000,1,2,2,27,0,0,0,0,0,0,63298,65785,65353,84184,47686,49276,4100,2400,2500,1800,2400,4800
15143,50000,1,2,2,27,1,2,2,2,2,2,17654,17082,20088,19483,19742,19275,0,3300,0,1560,0,881
15144,100000,2,2,2,25,1,2,3,4,4,3,53111,55650,59730,61693,59186,57949,4000,5600,3500,0,0,0
15145,50000,2,1,2,25,0,0,0,0,0,0,44984,47217,47748,46987,47462,48104,3000,3000,2000,2000,1859,3000
15146,320000,2,2,2,29,1,2,0,0,3,2,93070,90725,92697,106221,104313,103251,0,3500,15100,11,3129,11
15147,320000,1,1,1,35,-1,-1,-1,-2,-2,-2,2695,500,0,0,0,0,505,368,0,0,0,0
15148,500000,1,2,1,40,0,0,0,0,0,-2,30415,31645,32556,36642,-8,-8,2006,3000,5080,8,0,0
15149,60000,2,1,2,46,0,0,0,0,0,2,30073,18385,20732,21196,23175,22724,3000,3000,1000,3000,0,3500
15150,110000,2,2,2,26,0,0,0,0,0,0,45028,46276,47527,48735,49925,50967,2000,2000,2000,2000,2000,2500
15151,240000,2,4,1,59,0,0,0,0,0,0,233918,235404,236564,241075,146440,132290,8357,10001,10000,10000,5000,20000
15152,30000,2,3,2,48,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,0,0,390,390,390,0,780
15153,200000,2,1,2,46,-2,-2,-2,-2,-2,-2,2263,3441,2124,6041,2975,3441,3448,2124,6063,2975,3441,1841
15154,200000,1,2,1,29,-2,-2,-2,-2,-2,-2,1418,3052,3538,17091,2413,1301,3066,3555,17175,2435,1307,5839
15155,50000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,300,150,0,0,0,300,0,980
15156,50000,1,1,2,24,2,2,0,0,0,0,49946,48808,45469,20228,18900,19066,0,2079,693,1080,700,1004
15157,200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390
15158,380000,2,2,2,41,0,0,0,0,-1,0,86950,76202,63536,22345,9222,10551,3239,1283,453,9222,10551,5088
15159,210000,2,2,2,23,0,0,0,0,0,0,9987,14769,16658,21032,19497,3510,5000,5000,5000,8000,2000,4209
15160,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,10635,9921,2570,14722,11220,14800,10046,2570,14722,11220,14800,7250
15161,20000,1,2,2,22,-1,2,0,0,0,2,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220
15162,270000,2,1,2,32,0,0,0,0,0,0,48114,42573,55350,92141,57961,45282,20091,30128,60183,2071,2045,2791
15163,70000,2,3,2,55,0,0,0,0,0,0,69997,41409,31450,29592,29703,19582,1700,3018,3338,3000,717,595
15164,270000,2,3,1,30,-1,-1,-2,-2,-1,-1,3842,3934,0,0,3353,764,3934,0,0,3353,764,35532
15165,200000,2,1,1,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,89112,4200,4100,3000,3400,3500,0
15166,200000,2,2,1,42,-1,-1,-1,-1,-2,-2,8050,0,1560,0,0,0,0,1560,0,0,0,0
15167,130000,2,1,1,36,-1,-1,-1,-1,-1,-1,9164,4603,5000,1500,0,390,4605,5000,1500,0,390,5874
15168,160000,2,1,1,33,-1,-1,-1,-1,0,0,7429,7165,1849,4715,799,0,8000,2000,4755,0,0,0
15169,220000,1,1,1,39,0,0,0,0,0,0,38647,27796,12372,4610,3668,-809,2017,3000,1000,0,0,3000
15170,350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784
15171,210000,2,1,1,46,-1,-1,-1,-1,-1,-1,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777
15172,160000,2,1,1,34,-1,-1,-1,-1,-1,-1,430,430,430,850,3350,4874,430,430,850,3350,4874,9858
15173,10000,1,3,2,45,1,2,2,2,0,0,9503,7238,9407,8126,8838,9039,0,2310,0,1000,500,335
15174,230000,2,1,2,25,0,0,0,0,0,0,35101,35695,11657,13258,12459,6886,5000,5000,3000,669,5000,19000
15175,50000,1,3,2,26,0,0,0,0,0,0,50343,24132,20109,19932,19762,10708,1319,1902,1200,30,1031,20201
15176,450000,2,3,2,26,0,0,0,0,0,0,28765,24672,23095,20776,6189,2396,1714,2012,1107,21,512,81081
15177,240000,1,1,1,35,-2,-2,-2,-2,-2,-2,2007,21790,17102,13367,22659,22707,21817,1120,13434,22772,22820,8050
15178,30000,1,2,2,46,0,0,0,0,0,-2,24794,25017,24117,23917,0,0,2000,1500,0,0,0,0
15179,140000,2,3,2,59,1,2,0,0,0,0,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000
15180,150000,2,1,2,28,1,-1,-1,-1,-1,0,-89,13894,24782,1927,8200,3867,13983,24831,2358,8210,19,0
15181,30000,1,2,1,39,2,2,2,2,2,0,13888,16652,16087,17317,16900,17465,3000,0,1500,0,1000,3500
15182,50000,1,2,1,24,0,0,0,0,0,0,15524,16558,17596,18589,18997,18705,1300,1310,1300,700,1000,800
15183,150000,2,2,1,35,0,0,0,0,0,0,128278,131715,133625,49019,44801,39742,7000,6000,1800,1600,2000,1700
15184,50000,1,2,1,49,0,0,0,0,0,0,48321,48890,30272,31080,15315,15238,1839,1640,1901,526,537,577
15185,240000,2,1,1,47,1,-2,-2,-1,0,0,-40,-40,-40,1160,1160,0,0,0,1200,0,0,0
15186,300000,2,2,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15187,20000,1,2,2,27,1,3,2,2,2,2,19443,18851,19248,18648,20040,19464,0,1000,0,2000,0,817
15188,50000,1,3,1,50,2,0,0,0,0,0,48607,49540,49583,19695,20004,19904,2100,1500,1000,1000,1000,700
15189,250000,1,2,2,38,-1,-1,-1,-1,-1,-1,2395,29636,23850,8220,0,8420,29658,23938,8220,0,8420,0
15190,160000,2,3,1,44,0,-1,-1,2,2,2,6061,1594,2904,2313,2753,2191,2000,3037,0,1000,0,5000
15191,200000,1,2,2,30,-1,-1,-1,-1,-1,-1,15140,18028,16456,15370,14966,16230,18044,16474,15392,14972,16240,14960
15192,10000,1,2,2,29,0,0,0,0,0,0,9073,9036,7385,7665,7817,7981,1120,1117,1127,279,289,369
15193,240000,1,1,1,38,-1,-1,-1,-1,-1,-1,4890,4157,14342,11411,3006,13268,4164,14371,11411,3006,13336,0
15194,240000,2,1,2,35,0,0,0,0,0,0,86508,86596,87475,89253,91128,127950,3583,2768,2817,2928,37950,4303
15195,480000,1,2,2,33,-1,-1,0,0,0,-1,57732,55379,71063,60155,66078,64958,55614,47003,30171,40282,115224,12973
15196,180000,2,1,2,24,0,0,0,0,0,0,130780,121531,112378,93411,95559,94356,4700,4500,3300,3600,3900,3500
15197,280000,1,1,1,35,0,0,0,0,2,0,146368,244092,210226,177595,153181,145852,101585,90762,50119,282,50436,54184
15198,150000,2,1,2,23,0,0,0,0,0,0,151669,152794,147323,112904,77642,78542,5900,5598,4440,2800,3000,3000
15199,350000,2,1,2,32,0,-1,-1,-1,0,0,10830,2749,3229,3096,6373,10531,2749,3229,3500,4000,5000,4000
15200,100000,2,3,1,33,0,0,2,0,0,2,32526,37106,36260,36995,39355,39982,5396,0,1285,2916,1368,0
15201,360000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15202,100000,1,3,1,52,0,0,2,2,2,0,4657,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000
15203,280000,1,1,2,31,0,0,0,0,0,0,168382,175646,180650,182672,168399,167983,10000,8000,6371,6217,5947,6288
15204,270000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15205,240000,1,2,1,42,-1,-1,-1,-1,0,0,795,1916,1530,2961,5962,7336,1921,1534,2961,3001,2024,1000
15206,200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400
15207,320000,2,2,1,39,0,0,0,0,0,0,38332,63396,66871,69339,31525,30861,30000,4700,3000,5000,5000,7000
15208,20000,1,2,2,26,-1,-1,-1,-1,-1,-1,1439,1261,390,540,540,540,1261,390,540,540,540,780
15209,120000,2,2,1,48,-1,-1,-1,-1,0,-1,626,0,1252,1252,1252,626,0,1252,1252,0,626,0
15210,150000,2,2,1,49,1,-1,-1,-1,-1,-1,0,1870,669,0,13453,5773,1870,669,0,13453,5773,100
15211,30000,1,1,2,26,0,0,-1,-1,-1,-1,27172,27000,780,0,30525,0,1000,780,0,30525,0,0
15212,150000,2,1,2,26,0,-1,-1,-1,-1,-1,7448,2089,174,640,2414,500,2089,174,640,2414,500,3158
15213,20000,1,5,2,28,-1,-1,-1,-1,-1,-2,780,1180,0,410,0,-2000,1180,0,410,1000,2000,2000
15214,80000,1,3,1,43,2,-1,-1,2,-1,-1,1473,1473,3133,1473,1473,390,1473,3133,0,1473,390,390
15215,120000,2,2,1,30,2,-1,3,2,0,-1,1248,1701,1551,1410,479,3158,1701,0,9,0,3158,0
15216,80000,2,2,1,29,2,2,2,2,2,2,72674,74192,72464,76613,77908,76034,3300,0,6000,3100,0,4200
15217,30000,2,2,1,35,-1,-1,2,0,0,0,11359,27657,26745,27345,25300,0,27657,0,1000,0,0,0
15218,470000,1,1,2,33,0,0,0,0,0,0,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000
15219,240000,1,1,2,28,0,0,0,0,0,0,147974,150683,137645,140388,142521,143736,5300,4931,4966,5000,4771,4354
15220,360000,2,1,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15221,140000,2,1,2,40,1,2,0,0,0,0,143478,135633,128285,123074,97382,99364,0,6601,5522,3200,3300,3500
15222,50000,1,2,2,27,1,3,2,2,0,0,41322,40383,42413,41434,45567,61595,0,3000,0,5000,20000,0
